6147015	https://www.thingiverse.com/thing:2356455	https://cdn.thingiverse.com/renders/aa/35/b9/dc/15/51d55c17f9cc9beaa22ee9d1b781320e_display_large.jpg	https://cdn.thingiverse.com/renders/aa/35/b9/dc/15/51d55c17f9cc9beaa22ee9d1b781320e_display_medium.jpg	\N	\N	\N	cc0	1.0	Hans Eich	https://www.thingiverse.com/hanseich	3DConnexion 3D Mouse Hardcase	{"license_url": null}	\N	f	thingiverse	Thigniverse
6138810	https://www.thingiverse.com/thing:2356456	https://cdn.thingiverse.com/renders/b1/5a/65/b6/9d/e44506acdf634207d5921958222e6be1_display_large.jpg	https://cdn.thingiverse.com/renders/b1/5a/65/b6/9d/e44506acdf634207d5921958222e6be1_display_medium.jpg	\N	\N	\N	cc0	1.0	Moataz Yousef	https://www.thingiverse.com/GoldenRob0t	pencil holder case	{"license_url": null}	[{"name": "pen", "provider": "thingiverse"}, {"name": "pencil", "provider": "thingiverse"}, {"name": "pencil_bag", "provider": "thingiverse"}, {"name": "pencil_holder", "provider": "thingiverse"}, {"name": "plastic_pencil", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6138797	https://www.thingiverse.com/thing:2356454	https://cdn.thingiverse.com/renders/7a/cf/92/86/29/65c8fd0ce56cd230fce58461168021d0_display_large.jpg	https://cdn.thingiverse.com/renders/7a/cf/92/86/29/65c8fd0ce56cd230fce58461168021d0_display_medium.jpg	\N	\N	\N	cc0	1.0	Christian Bowles	https://www.thingiverse.com/CBowles18	Cylinder Maze	{"license_url": null}	\N	f	thingiverse	Thigniverse
6138793	https://www.thingiverse.com/thing:2356454	https://cdn.thingiverse.com/renders/a2/ae/89/2a/36/30fdc5d94606797d2a4739c86d83e0e1_display_large.jpg	https://cdn.thingiverse.com/renders/a2/ae/89/2a/36/30fdc5d94606797d2a4739c86d83e0e1_display_medium.jpg	\N	\N	\N	cc0	1.0	Christian Bowles	https://www.thingiverse.com/CBowles18	Cylinder Maze	{"license_url": null}	\N	f	thingiverse	Thigniverse
6138731	https://www.thingiverse.com/thing:2354708	https://cdn.thingiverse.com/renders/b5/45/c7/1b/78/3c82a428dcb81e3c281fb814485a8e66_display_large.jpg	https://cdn.thingiverse.com/renders/b5/45/c7/1b/78/3c82a428dcb81e3c281fb814485a8e66_display_medium.jpg	\N	\N	\N	cc0	1.0	Moataz Yousef	https://www.thingiverse.com/GoldenRob0t	Desk side phone charging station for storage	{"license_url": null}	[{"name": "Phone_Charger", "provider": "thingiverse"}, {"name": "Phone_Stand", "provider": "thingiverse"}, {"name": "accessories", "provider": "thingiverse"}, {"name": "desk", "provider": "thingiverse"}, {"name": "iphone_5", "provider": "thingiverse"}, {"name": "iphone_6", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6138924	https://www.thingiverse.com/thing:2356396	https://cdn.thingiverse.com/renders/1e/65/2e/76/30/80a462e9a7d84c9a79fd06996b5f24ea_display_large.jpg	https://cdn.thingiverse.com/renders/1e/65/2e/76/30/80a462e9a7d84c9a79fd06996b5f24ea_display_medium.jpg	\N	\N	\N	cc0	1.0	mmOne	https://www.thingiverse.com/mmOne	Universal Clip (customizable)	{"license_url": null}	[{"name": "clamp", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "filament", "provider": "thingiverse"}, {"name": "holder", "provider": "thingiverse"}, {"name": "hub", "provider": "thingiverse"}, {"name": "pipe", "provider": "thingiverse"}, {"name": "rod", "provider": "thingiverse"}, {"name": "spool", "provider": "thingiverse"}, {"name": "spring", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6141384	https://www.thingiverse.com/thing:2356396	https://cdn.thingiverse.com/renders/dc/8d/6e/0a/bd/468a2c0bfac4cf12bf43de12f1f8e689_display_large.jpg	https://cdn.thingiverse.com/renders/dc/8d/6e/0a/bd/468a2c0bfac4cf12bf43de12f1f8e689_display_medium.jpg	\N	\N	\N	cc0	1.0	mmOne	https://www.thingiverse.com/mmOne	Universal Clip (customizable)	{"license_url": null}	[{"name": "clamp", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "filament", "provider": "thingiverse"}, {"name": "holder", "provider": "thingiverse"}, {"name": "hub", "provider": "thingiverse"}, {"name": "pipe", "provider": "thingiverse"}, {"name": "rod", "provider": "thingiverse"}, {"name": "spool", "provider": "thingiverse"}, {"name": "spring", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129713	https://www.thingiverse.com/thing:2353279	https://cdn.thingiverse.com/renders/81/de/fb/be/0f/d0016ffb47eaa09f85c7929a09c50ad3_display_large.jpg	https://cdn.thingiverse.com/renders/81/de/fb/be/0f/d0016ffb47eaa09f85c7929a09c50ad3_display_medium.jpg	\N	\N	\N	cc0	1.0	Moataz Yousef	https://www.thingiverse.com/GoldenRob0t	The Royal Might Sword	{"license_url": null}	[{"name": "MightyBoard", "provider": "thingiverse"}, {"name": "Royal sword", "provider": "thingiverse"}, {"name": "board sword", "provider": "thingiverse"}, {"name": "might", "provider": "thingiverse"}, {"name": "power", "provider": "thingiverse"}, {"name": "royal", "provider": "thingiverse"}, {"name": "sword", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6138666	https://www.thingiverse.com/thing:2356398	https://cdn.thingiverse.com/renders/43/47/ec/fc/56/be2c779450c46ca44e2d1422b6e95f64_display_large.jpg	https://cdn.thingiverse.com/renders/43/47/ec/fc/56/be2c779450c46ca44e2d1422b6e95f64_display_medium.jpg	\N	\N	\N	cc0	1.0	Lucas Moreira	https://www.thingiverse.com/LooseTransistor	RunCam2 45 Camera Mount	{"license_url": null}	[{"name": "Drones", "provider": "thingiverse"}, {"name": "Quadcopter", "provider": "thingiverse"}, {"name": "camera_mount", "provider": "thingiverse"}, {"name": "drone", "provider": "thingiverse"}, {"name": "fpv_camera_mount", "provider": "thingiverse"}, {"name": "runcam", "provider": "thingiverse"}, {"name": "runcam2", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6138671	https://www.thingiverse.com/thing:2356397	https://cdn.thingiverse.com/renders/03/2b/a2/94/8a/6b5b1265b84888e782f0c4c1da4a6059_display_large.jpg	https://cdn.thingiverse.com/renders/03/2b/a2/94/8a/6b5b1265b84888e782f0c4c1da4a6059_display_medium.jpg	\N	\N	\N	cc0	1.0	Diadon Acs	https://www.thingiverse.com/Diadon	Tool Holder for Anycubic Delta (2020 Al Extrusion)	{"license_url": null}	\N	f	thingiverse	Thigniverse
5509122	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/a4/5f/e1/3e/50/ddcdbce2e0212bdec390d188906508d5_display_large.jpg	https://cdn.thingiverse.com/renders/a4/5f/e1/3e/50/ddcdbce2e0212bdec390d188906508d5_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509126	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/19/64/32/ac/54/9f99543c7a274afd76112d815756f8e7_display_large.jpg	https://cdn.thingiverse.com/renders/19/64/32/ac/54/9f99543c7a274afd76112d815756f8e7_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509125	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/c7/73/9e/aa/a7/c400599c04dce1213bfdf546137d7fa1_display_large.jpg	https://cdn.thingiverse.com/renders/c7/73/9e/aa/a7/c400599c04dce1213bfdf546137d7fa1_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509124	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/9a/aa/95/bb/23/eaafc9ccb5be21be8ad4e5fc56a6b022_display_large.jpg	https://cdn.thingiverse.com/renders/9a/aa/95/bb/23/eaafc9ccb5be21be8ad4e5fc56a6b022_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509128	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/37/af/29/7c/8d/07c37170096979e2fdaf3106a838cc67_display_large.jpg	https://cdn.thingiverse.com/renders/37/af/29/7c/8d/07c37170096979e2fdaf3106a838cc67_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509127	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/8f/0c/dd/fb/65/bb82361fdf5bb739884fad93319ba731_display_large.jpg	https://cdn.thingiverse.com/renders/8f/0c/dd/fb/65/bb82361fdf5bb739884fad93319ba731_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509130	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/1c/79/7a/3c/ab/25497a0543dea29cde1d9c81cf1f827f_display_large.jpg	https://cdn.thingiverse.com/renders/1c/79/7a/3c/ab/25497a0543dea29cde1d9c81cf1f827f_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509133	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/88/13/c4/0a/ad/b4870d1612ecd1f158d14c026ff8a76a_display_large.jpg	https://cdn.thingiverse.com/renders/88/13/c4/0a/ad/b4870d1612ecd1f158d14c026ff8a76a_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509131	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/0d/63/7c/05/00/9d9ae95e9e694feeed467c0f19f86c93_display_large.jpg	https://cdn.thingiverse.com/renders/0d/63/7c/05/00/9d9ae95e9e694feeed467c0f19f86c93_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509132	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/60/1c/a1/75/7a/72f8c56242992e7f3167047c9fa205cd_display_large.jpg	https://cdn.thingiverse.com/renders/60/1c/a1/75/7a/72f8c56242992e7f3167047c9fa205cd_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509134	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/1b/8b/e0/0f/b6/f7ae9478fd8cf96ea8ac14e8127b7ef9_display_large.jpg	https://cdn.thingiverse.com/renders/1b/8b/e0/0f/b6/f7ae9478fd8cf96ea8ac14e8127b7ef9_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509137	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/78/f8/65/79/c5/a5f444d39d5295cc8093d752ff197d11_display_large.jpg	https://cdn.thingiverse.com/renders/78/f8/65/79/c5/a5f444d39d5295cc8093d752ff197d11_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509138	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/06/4b/73/52/f5/c47e3e72ca31d88c62c55ff0f4d890b6_display_large.jpg	https://cdn.thingiverse.com/renders/06/4b/73/52/f5/c47e3e72ca31d88c62c55ff0f4d890b6_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509139	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/b1/d3/11/f1/82/97aefaca95e61cef4901e7717fb8cff7_display_large.jpg	https://cdn.thingiverse.com/renders/b1/d3/11/f1/82/97aefaca95e61cef4901e7717fb8cff7_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509144	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/a0/4c/cd/0c/b9/0d2e5acfd57e4e1ff1f67d884364bbfd_display_large.jpg	https://cdn.thingiverse.com/renders/a0/4c/cd/0c/b9/0d2e5acfd57e4e1ff1f67d884364bbfd_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509141	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/05/88/9a/d1/b4/a6e066375ee9a00ba3f50221839811dc_display_large.jpg	https://cdn.thingiverse.com/renders/05/88/9a/d1/b4/a6e066375ee9a00ba3f50221839811dc_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509140	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/83/d4/10/bf/47/e2ef233ac9986541ff9307681d58a41e_display_large.jpg	https://cdn.thingiverse.com/renders/83/d4/10/bf/47/e2ef233ac9986541ff9307681d58a41e_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509145	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/6b/78/51/a2/49/a0ce00c33916dc553ff061be9dfd8457_display_large.jpg	https://cdn.thingiverse.com/renders/6b/78/51/a2/49/a0ce00c33916dc553ff061be9dfd8457_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509146	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/f0/b2/2c/0a/ff/b2381e52790a5d4ed706161987dc3d1f_display_large.jpg	https://cdn.thingiverse.com/renders/f0/b2/2c/0a/ff/b2381e52790a5d4ed706161987dc3d1f_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509150	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/40/d0/45/a7/db/fcf5a0dac41645591514d4288acb3fdb_display_large.jpg	https://cdn.thingiverse.com/renders/40/d0/45/a7/db/fcf5a0dac41645591514d4288acb3fdb_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509149	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/79/62/02/12/28/570ccbb5b6719a028901855a662d50c1_display_large.jpg	https://cdn.thingiverse.com/renders/79/62/02/12/28/570ccbb5b6719a028901855a662d50c1_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509147	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/42/4a/43/3c/a8/7bb53de9e7c70af79cb71964e6964ae8_display_large.jpg	https://cdn.thingiverse.com/renders/42/4a/43/3c/a8/7bb53de9e7c70af79cb71964e6964ae8_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509155	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/25/04/da/19/f9/8f2e49acfb1fef52ad00769affd4edbb_display_large.jpg	https://cdn.thingiverse.com/renders/25/04/da/19/f9/8f2e49acfb1fef52ad00769affd4edbb_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509152	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/27/1d/b3/3b/a2/8a17c18c0a3f10fb9a451cbdeb1b44a1_display_large.jpg	https://cdn.thingiverse.com/renders/27/1d/b3/3b/a2/8a17c18c0a3f10fb9a451cbdeb1b44a1_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509151	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/45/1e/a8/1f/d7/3446a0315a21cd3b0be070d425158be1_display_large.jpg	https://cdn.thingiverse.com/renders/45/1e/a8/1f/d7/3446a0315a21cd3b0be070d425158be1_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
5509153	https://www.thingiverse.com/thing:2138930	https://cdn.thingiverse.com/renders/c6/26/3c/78/df/343fcb109985064502d2950b22beedcf_display_large.jpg	https://cdn.thingiverse.com/renders/c6/26/3c/78/df/343fcb109985064502d2950b22beedcf_display_medium.jpg	\N	\N	\N	cc0	1.0	George Chiou	https://www.thingiverse.com/ShinWeiChiou	MiniPlan V6 - Mason	{"license_url": null}	[{"name": "MiniPlan", "provider": "thingiverse"}, {"name": "robot", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
